age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
56;admin.;married;secondary;no;11.0;no;no;unknown;13.0;may;42;3;-1;0;unknown;no
35;management;divorced;tertiary;no;36.0;yes;no;unknown;13.0;may;182;6;-1;0;unknown;no
45;blue-collar;married;primary;no;333.0;yes;no;unknown;13.0;may;160;3;-1;0;unknown;no
28;technician;married;secondary;no;487.0;yes;no;unknown;13.0;may;176;4;-1;0;unknown;no
32;admin.;single;tertiary;no;594.0;yes;no;unknown;13.0;may;134;2;-1;0;unknown;no
52;services;married;tertiary;no;1135.0;yes;yes;unknown;13.0;may;514;5;-1;0;unknown;no
26;admin.;divorced;secondary;yes;-3.0;yes;no;unknown;13.0;may;181;5;-1;0;unknown;no
22;blue-collar;single;primary;no;-168.0;yes;no;unknown;13.0;may;160;3;-1;0;unknown;no
35;blue-collar;married;primary;no;414.0;no;no;unknown;13.0;may;504;4;-1;0;unknown;yes
44;technician;single;tertiary;no;166.0;yes;no;unknown;13.0;may;267;3;-1;0;unknown;no
31;blue-collar;married;secondary;no;472.0;yes;no;unknown;13.0;may;907;2;-1;0;unknown;no
28;blue-collar;married;secondary;no;-95.0;yes;no;unknown;13.0;may;200;1;-1;0;unknown;no
23;technician;single;secondary;no;158.0;yes;no;unknown;13.0;may;139;1;-1;0;unknown;no
26;technician;single;secondary;no;8.0;no;no;unknown;13.0;may;147;1;-1;0;unknown;no
31;admin.;single;secondary;no;296.0;yes;no;unknown;13.0;may;161;1;-1;0;unknown;no
27;admin.;single;secondary;no;-541.0;yes;yes;unknown;13.0;may;153;1;-1;0;unknown;no
34;services;single;secondary;no;23.0;no;no;unknown;13.0;may;109;1;-1;0;unknown;no
25;blue-collar;single;primary;no;17.0;yes;no;unknown;13.0;may;97;2;-1;0;unknown;no
25;blue-collar;single;secondary;no;335.0;yes;no;unknown;13.0;may;164;1;-1;0;unknown;no
22;services;single;secondary;no;395.0;yes;no;unknown;13.0;may;70;1;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;178.0;yes;no;unknown;13.0;may;71;1;-1;0;unknown;no
26;entrepreneur;single;secondary;no;101.0;yes;no;unknown;13.0;may;723;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;-428.0;yes;no;unknown;13.0;may;518;1;-1;0;unknown;no
26;technician;single;secondary;no;24299.0;yes;no;unknown;13.0;may;704;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;181.0;no;no;unknown;13.0;may;147;1;-1;0;unknown;no
22;services;married;secondary;no;83.0;yes;no;unknown;13.0;may;101;1;-1;0;unknown;no
32;technician;married;secondary;no;175.0;yes;no;unknown;13.0;may;142;1;-1;0;unknown;no
33;management;divorced;secondary;no;5.0;yes;no;unknown;13.0;may;1346;1;-1;0;unknown;yes
34;admin.;married;secondary;no;3185.0;yes;no;unknown;13.0;may;520;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;2577.0;yes;no;unknown;13.0;may;611;2;-1;0;unknown;no
28;technician;single;secondary;no;216.0;yes;no;unknown;13.0;may;66;1;-1;0;unknown;no
37;blue-collar;married;secondary;no;166.0;yes;no;unknown;13.0;may;135;3;-1;0;unknown;no
45;blue-collar;married;primary;no;323.0;yes;no;unknown;13.0;may;276;2;-1;0;unknown;no
31;management;married;tertiary;no;334.0;yes;no;unknown;13.0;may;449;1;-1;0;unknown;no
48;entrepreneur;married;secondary;no;86.0;yes;no;unknown;13.0;may;98;1;-1;0;unknown;no
24;admin.;single;secondary;no;845.0;yes;no;unknown;13.0;may;105;1;-1;0;unknown;no
24;technician;single;secondary;no;-126.0;yes;yes;unknown;13.0;may;382;2;-1;0;unknown;no
45;services;married;secondary;no;-3.0;yes;no;unknown;13.0;may;213;1;-1;0;unknown;no
26;services;married;secondary;no;54.0;yes;no;unknown;13.0;may;116;1;-1;0;unknown;no
24;technician;single;secondary;no;-192.0;yes;no;unknown;13.0;may;125;1;-1;0;unknown;no
29;blue-collar;married;secondary;no;125.0;yes;no;unknown;13.0;may;50;1;-1;0;unknown;no
34;blue-collar;single;primary;no;2146.0;yes;no;unknown;13.0;may;138;1;-1;0;unknown;no
30;technician;single;tertiary;no;-522.0;yes;no;unknown;13.0;may;375;1;-1;0;unknown;no
21;student;single;secondary;no;99.0;yes;no;unknown;13.0;may;49;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;-1664.0;yes;no;unknown;13.0;may;169;1;-1;0;unknown;no
32;unemployed;married;secondary;yes;2.0;yes;no;unknown;13.0;may;178;2;-1;0;unknown;no
40;services;married;secondary;no;2172.0;yes;yes;unknown;13.0;may;1386;1;-1;0;unknown;no
33;management;single;tertiary;no;168.0;yes;no;unknown;13.0;may;155;1;-1;0;unknown;no
32;technician;married;primary;no;62.0;yes;yes;unknown;13.0;may;120;1;-1;0;unknown;no
25;admin.;single;secondary;no;768.0;yes;no;unknown;13.0;may;203;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;429.0;yes;no;unknown;13.0;may;244;1;-1;0;unknown;no
37;admin.;married;secondary;no;36.0;yes;no;unknown;13.0;may;428;1;-1;0;unknown;no
29;blue-collar;married;primary;no;0.0;yes;no;unknown;13.0;may;53;1;-1;0;unknown;no
29;technician;single;secondary;no;544.0;yes;no;unknown;13.0;may;360;1;-1;0;unknown;no
46;services;divorced;primary;no;91.0;yes;no;unknown;13.0;may;215;1;-1;0;unknown;no
32;management;single;tertiary;yes;-3.0;yes;no;unknown;13.0;may;500;2;-1;0;unknown;no
30;admin.;single;secondary;no;1374.0;yes;no;unknown;13.0;may;207;1;-1;0;unknown;no
38;management;married;tertiary;no;119.0;yes;no;unknown;13.0;may;568;4;-1;0;unknown;yes
22;services;single;secondary;no;279.0;yes;no;unknown;13.0;may;270;1;-1;0;unknown;no
22;management;single;secondary;no;594.0;yes;no;unknown;13.0;may;154;1;-1;0;unknown;no
32;services;single;secondary;no;-121.0;yes;yes;unknown;13.0;may;272;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;-195.0;yes;no;unknown;13.0;may;229;1;-1;0;unknown;no
30;technician;single;secondary;no;-208.0;yes;yes;unknown;13.0;may;108;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;309.0;yes;no;unknown;13.0;may;210;1;-1;0;unknown;no
41;blue-collar;divorced;primary;yes;210.0;yes;no;unknown;13.0;may;383;1;-1;0;unknown;no
42;unemployed;married;secondary;no;135.0;yes;no;unknown;13.0;may;259;6;-1;0;unknown;no
45;blue-collar;married;secondary;no;66.0;yes;no;unknown;13.0;may;3366;3;-1;0;unknown;no
24;services;single;secondary;yes;-122.0;yes;no;unknown;13.0;may;1000;1;-1;0;unknown;yes
54;retired;divorced;tertiary;no;0.0;no;no;unknown;13.0;may;618;1;-1;0;unknown;yes
33;blue-collar;single;unknown;no;-90.0;yes;no;unknown;13.0;may;415;1;-1;0;unknown;no
28;blue-collar;married;primary;no;286.0;yes;no;unknown;13.0;may;237;1;-1;0;unknown;no
36;admin.;married;secondary;no;-423.0;yes;yes;unknown;13.0;may;106;1;-1;0;unknown;no
34;blue-collar;single;primary;no;505.0;yes;no;unknown;13.0;may;351;1;-1;0;unknown;no
28;admin.;single;secondary;no;296.0;yes;no;unknown;13.0;may;218;1;-1;0;unknown;no
31;technician;single;tertiary;no;279.0;yes;no;unknown;13.0;may;198;1;-1;0;unknown;no
53;services;married;secondary;no;367.0;yes;yes;unknown;13.0;may;284;2;-1;0;unknown;no
20;blue-collar;single;secondary;no;129.0;yes;yes;unknown;13.0;may;190;1;-1;0;unknown;no
47;retired;married;primary;yes;-13.0;no;no;unknown;13.0;may;295;1;-1;0;unknown;no
33;blue-collar;married;primary;no;1309.0;yes;no;unknown;13.0;may;262;1;-1;0;unknown;no
24;blue-collar;single;secondary;no;-10.0;yes;no;unknown;13.0;may;106;1;-1;0;unknown;no
23;admin.;single;secondary;no;5.0;yes;no;unknown;13.0;may;93;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;71.0;yes;no;unknown;13.0;may;174;1;-1;0;unknown;no
23;admin.;single;secondary;no;281.0;yes;no;unknown;13.0;may;124;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;173.0;yes;no;unknown;13.0;may;217;1;-1;0;unknown;no
34;blue-collar;divorced;secondary;no;383.0;yes;no;unknown;13.0;may;2231;1;-1;0;unknown;yes
55;blue-collar;divorced;primary;no;39.0;yes;no;unknown;13.0;may;343;1;-1;0;unknown;no
57;management;married;primary;no;1052.0;yes;no;unknown;13.0;may;227;4;-1;0;unknown;no
59;retired;divorced;unknown;no;-49.0;yes;no;unknown;13.0;may;248;2;-1;0;unknown;no
20;services;single;secondary;no;-103.0;yes;no;unknown;13.0;may;180;1;-1;0;unknown;no
30;services;married;secondary;yes;-846.0;yes;no;unknown;13.0;may;117;1;-1;0;unknown;no
41;admin.;married;secondary;no;705.0;yes;no;unknown;13.0;may;205;1;-1;0;unknown;no
37;services;single;secondary;no;1950.0;yes;no;unknown;13.0;may;370;1;-1;0;unknown;no
31;admin.;divorced;secondary;no;253.0;yes;no;unknown;13.0;may;289;2;-1;0;unknown;no
39;management;single;tertiary;no;595.0;yes;no;unknown;13.0;may;427;1;-1;0;unknown;no
28;blue-collar;married;secondary;no;-185.0;yes;yes;unknown;13.0;may;170;1;-1;0;unknown;no
44;blue-collar;married;primary;no;353.0;yes;no;unknown;13.0;may;705;1;-1;0;unknown;no
31;technician;married;secondary;no;2363.0;yes;no;unknown;13.0;may;247;1;-1;0;unknown;no
28;blue-collar;married;unknown;no;52.0;yes;no;unknown;13.0;may;226;1;-1;0;unknown;no
51;technician;married;unknown;no;205.0;yes;yes;unknown;13.0;may;665;1;-1;0;unknown;no
34;management;married;tertiary;no;1557.0;yes;yes;unknown;13.0;may;213;1;-1;0;unknown;no
24;technician;single;tertiary;no;596.0;yes;no;unknown;13.0;may;451;1;-1;0;unknown;no
29;self-employed;single;tertiary;no;-114.0;yes;no;unknown;13.0;may;174;1;-1;0;unknown;no
50;management;married;primary;no;478.0;no;no;unknown;13.0;may;126;5;-1;0;unknown;no
21;blue-collar;single;secondary;no;614.0;yes;no;unknown;13.0;may;243;3;-1;0;unknown;no
29;blue-collar;single;secondary;no;783.0;yes;no;unknown;13.0;may;166;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;401.0;yes;no;unknown;13.0;may;373;1;-1;0;unknown;no
26;admin.;single;secondary;no;92.0;yes;no;unknown;13.0;may;259;1;-1;0;unknown;no
21;blue-collar;single;secondary;no;-273.0;yes;yes;unknown;13.0;may;340;1;-1;0;unknown;no
23;blue-collar;single;primary;no;2594.0;yes;no;unknown;13.0;may;193;1;-1;0;unknown;no
25;services;single;secondary;no;382.0;yes;no;unknown;13.0;may;392;1;-1;0;unknown;no
40;blue-collar;married;primary;no;-166.0;yes;no;unknown;13.0;may;136;1;-1;0;unknown;no
39;admin.;divorced;secondary;no;-141.0;yes;no;unknown;13.0;may;148;1;-1;0;unknown;no
25;blue-collar;single;secondary;no;-250.0;yes;no;unknown;13.0;may;456;1;-1;0;unknown;no
26;technician;married;tertiary;no;3825.0;yes;no;unknown;13.0;may;107;1;-1;0;unknown;no
57;technician;married;secondary;no;0.0;no;no;unknown;13.0;may;44;1;-1;0;unknown;no
61;retired;married;primary;no;1060.0;yes;no;unknown;13.0;may;118;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;-185.0;yes;yes;unknown;13.0;may;276;1;-1;0;unknown;no
47;unemployed;married;secondary;no;955.0;yes;no;unknown;13.0;may;47;1;-1;0;unknown;no
31;self-employed;married;secondary;no;263.0;yes;no;unknown;13.0;may;150;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;4646.0;yes;no;unknown;13.0;may;118;1;-1;0;unknown;no
33;technician;single;tertiary;no;989.0;yes;yes;unknown;13.0;may;232;3;-1;0;unknown;no
27;technician;married;secondary;no;232.0;yes;yes;unknown;13.0;may;1167;1;-1;0;unknown;no
41;unemployed;married;primary;no;1483.0;yes;no;unknown;13.0;may;227;1;-1;0;unknown;no
58;technician;married;secondary;no;7495.0;yes;no;unknown;13.0;may;325;1;-1;0;unknown;no
45;management;married;tertiary;no;0.0;yes;yes;unknown;13.0;may;147;1;-1;0;unknown;no
49;self-employed;married;tertiary;no;2199.0;yes;no;unknown;13.0;may;98;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;476.0;yes;no;unknown;13.0;may;93;1;-1;0;unknown;no
52;blue-collar;married;secondary;no;148.0;yes;no;unknown;13.0;may;83;1;-1;0;unknown;no
52;services;married;secondary;no;3241.0;yes;no;unknown;13.0;may;105;1;-1;0;unknown;no
49;retired;married;primary;no;2665.0;yes;no;unknown;13.0;may;67;1;-1;0;unknown;no
59;retired;married;secondary;no;1875.0;yes;no;unknown;13.0;may;77;1;-1;0;unknown;no
54;management;married;primary;no;879.0;yes;no;unknown;13.0;may;191;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;1934.0;yes;no;unknown;13.0;may;20;1;-1;0;unknown;no
44;management;married;tertiary;no;0.0;no;no;unknown;13.0;may;27;1;-1;0;unknown;no
26;services;married;secondary;no;380.0;yes;no;unknown;13.0;may;260;3;-1;0;unknown;no
46;blue-collar;married;secondary;no;2485.0;yes;no;unknown;13.0;may;174;4;-1;0;unknown;no
59;retired;married;primary;no;5521.0;yes;yes;unknown;13.0;may;94;1;-1;0;unknown;no
43;blue-collar;married;unknown;no;24.0;yes;no;unknown;13.0;may;23;2;-1;0;unknown;no
50;blue-collar;married;secondary;no;160.0;yes;no;unknown;13.0;may;334;1;-1;0;unknown;no
26;blue-collar;single;secondary;no;-204.0;yes;no;unknown;13.0;may;609;2;-1;0;unknown;no
54;blue-collar;married;unknown;no;363.0;yes;no;unknown;13.0;may;202;1;-1;0;unknown;no
44;technician;divorced;secondary;no;181.0;no;no;unknown;13.0;may;302;1;-1;0;unknown;no
36;admin.;divorced;secondary;no;307.0;yes;no;unknown;13.0;may;121;2;-1;0;unknown;no
51;services;married;unknown;no;193.0;yes;no;unknown;13.0;may;202;3;-1;0;unknown;no
59;retired;married;secondary;no;3382.0;yes;no;unknown;13.0;may;806;1;-1;0;unknown;no
42;management;married;tertiary;no;1823.0;yes;no;unknown;13.0;may;31;1;-1;0;unknown;no
41;services;married;secondary;no;-111.0;yes;no;unknown;13.0;may;21;1;-1;0;unknown;no
43;blue-collar;married;unknown;no;3373.0;yes;no;unknown;13.0;may;156;1;-1;0;unknown;no
40;self-employed;married;primary;no;92.0;yes;no;unknown;13.0;may;92;1;-1;0;unknown;no
32;technician;married;tertiary;no;463.0;yes;no;unknown;13.0;may;128;2;-1;0;unknown;no
55;technician;married;unknown;no;1192.0;yes;no;unknown;13.0;may;481;1;-1;0;unknown;no
59;retired;married;secondary;no;2376.0;no;no;unknown;13.0;may;766;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;-166.0;yes;yes;unknown;13.0;may;255;5;-1;0;unknown;no
47;admin.;married;secondary;no;3960.0;yes;no;unknown;13.0;may;110;1;-1;0;unknown;no
23;entrepreneur;single;primary;no;4.0;yes;no;unknown;13.0;may;395;2;-1;0;unknown;yes
44;blue-collar;married;primary;no;23.0;yes;no;unknown;13.0;may;135;1;-1;0;unknown;no
45;technician;married;secondary;no;639.0;yes;no;unknown;13.0;may;192;1;-1;0;unknown;no
35;technician;single;secondary;no;2144.0;yes;no;unknown;13.0;may;188;2;-1;0;unknown;no
41;technician;divorced;secondary;no;225.0;yes;yes;unknown;13.0;may;139;1;-1;0;unknown;no
59;management;divorced;primary;no;13308.0;yes;no;unknown;13.0;may;131;1;-1;0;unknown;no
29;services;single;primary;no;95.0;yes;no;unknown;13.0;may;266;2;-1;0;unknown;no
48;services;married;secondary;no;1199.0;yes;no;unknown;13.0;may;76;1;-1;0;unknown;no
49;management;married;tertiary;no;400.0;yes;no;unknown;13.0;may;122;1;-1;0;unknown;no
60;blue-collar;married;primary;no;1262.0;yes;yes;unknown;13.0;may;1015;1;-1;0;unknown;yes
45;management;married;tertiary;no;849.0;no;no;unknown;13.0;may;60;1;-1;0;unknown;no
48;management;married;tertiary;no;1949.0;yes;no;unknown;13.0;may;683;2;-1;0;unknown;yes
45;entrepreneur;divorced;tertiary;no;-395.0;yes;no;unknown;13.0;may;470;1;-1;0;unknown;yes
48;management;married;tertiary;no;618.0;no;no;unknown;13.0;may;149;1;-1;0;unknown;no
54;retired;married;primary;no;0.0;yes;no;unknown;13.0;may;106;1;-1;0;unknown;no
44;technician;married;tertiary;no;0.0;yes;yes;unknown;13.0;may;127;2;-1;0;unknown;no
46;blue-collar;single;primary;no;355.0;yes;no;unknown;13.0;may;320;1;-1;0;unknown;no
52;admin.;divorced;secondary;no;131.0;yes;yes;unknown;13.0;may;145;1;-1;0;unknown;no
44;management;married;tertiary;no;6203.0;yes;yes;unknown;13.0;may;129;1;-1;0;unknown;no
52;services;divorced;secondary;no;1635.0;yes;no;unknown;13.0;may;730;1;-1;0;unknown;no
46;entrepreneur;single;tertiary;no;580.0;yes;no;unknown;13.0;may;36;1;-1;0;unknown;no
54;admin.;divorced;secondary;no;1814.0;no;no;unknown;13.0;may;521;1;-1;0;unknown;no
49;entrepreneur;divorced;secondary;no;159.0;yes;no;unknown;13.0;may;95;3;-1;0;unknown;no
46;management;married;tertiary;no;48.0;no;no;unknown;13.0;may;120;1;-1;0;unknown;no
48;services;divorced;primary;no;189.0;yes;no;unknown;13.0;may;768;1;-1;0;unknown;no
43;blue-collar;married;unknown;no;-633.0;yes;yes;unknown;13.0;may;277;1;-1;0;unknown;no
50;blue-collar;married;primary;no;5356.0;no;no;unknown;13.0;may;289;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;476.0;yes;no;unknown;13.0;may;473;1;-1;0;unknown;no
43;unemployed;divorced;secondary;no;4478.0;yes;no;unknown;13.0;may;133;1;-1;0;unknown;no
51;admin.;single;secondary;no;3132.0;no;no;unknown;13.0;may;459;1;-1;0;unknown;no
59;retired;married;tertiary;no;-892.0;yes;no;unknown;13.0;may;129;1;-1;0;unknown;no
52;technician;married;secondary;no;11.0;yes;no;unknown;13.0;may;420;1;-1;0;unknown;no
35;admin.;single;secondary;no;414.0;yes;no;unknown;13.0;may;386;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;1165.0;yes;no;unknown;13.0;may;1001;4;-1;0;unknown;yes
32;services;married;secondary;no;3839.0;yes;no;unknown;13.0;may;76;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;196.0;yes;no;unknown;13.0;may;488;1;-1;0;unknown;no
47;blue-collar;married;primary;no;521.0;yes;no;unknown;13.0;may;262;1;-1;0;unknown;no
45;services;married;secondary;no;350.0;yes;yes;unknown;13.0;may;146;1;-1;0;unknown;no
45;blue-collar;married;secondary;no;8680.0;yes;no;unknown;13.0;may;503;1;-1;0;unknown;no
45;entrepreneur;divorced;tertiary;no;0.0;yes;no;unknown;13.0;may;170;1;-1;0;unknown;no
29;technician;single;secondary;no;309.0;yes;no;unknown;13.0;may;214;1;-1;0;unknown;no
36;management;married;tertiary;no;125.0;yes;no;unknown;13.0;may;355;1;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;368.0;yes;no;unknown;13.0;may;194;2;-1;0;unknown;no
44;admin.;married;secondary;no;1362.0;yes;no;unknown;13.0;may;46;1;-1;0;unknown;no
56;retired;married;secondary;no;296.0;yes;no;unknown;13.0;may;128;1;-1;0;unknown;no
52;management;married;unknown;no;2240.0;yes;no;unknown;13.0;may;845;1;-1;0;unknown;yes
57;management;married;secondary;no;1026.0;yes;no;unknown;13.0;may;52;2;-1;0;unknown;no
54;services;married;secondary;no;1301.0;yes;no;unknown;13.0;may;173;1;-1;0;unknown;no
49;entrepreneur;married;primary;no;199.0;no;no;unknown;13.0;may;113;2;-1;0;unknown;no
24;blue-collar;single;unknown;no;11.0;yes;no;unknown;13.0;may;109;2;-1;0;unknown;no
42;self-employed;married;tertiary;no;5.0;yes;no;unknown;13.0;may;853;1;-1;0;unknown;no
40;management;married;tertiary;no;373.0;yes;yes;unknown;13.0;may;518;1;-1;0;unknown;no
25;management;single;tertiary;no;1270.0;yes;no;unknown;13.0;may;124;2;-1;0;unknown;no
28;blue-collar;single;secondary;no;416.0;yes;no;unknown;13.0;may;452;2;-1;0;unknown;no
53;retired;married;secondary;no;-27.0;no;no;unknown;13.0;may;209;9;-1;0;unknown;no
40;admin.;divorced;secondary;no;221.0;yes;no;unknown;13.0;may;154;2;-1;0;unknown;no
27;services;single;secondary;no;331.0;yes;no;unknown;13.0;may;203;2;-1;0;unknown;no
34;management;married;tertiary;no;402.0;yes;no;unknown;13.0;may;813;2;-1;0;unknown;no
56;self-employed;married;secondary;no;123.0;no;no;unknown;13.0;may;81;1;-1;0;unknown;no
45;blue-collar;married;secondary;no;105.0;yes;yes;unknown;13.0;may;119;1;-1;0;unknown;no
27;blue-collar;married;secondary;no;0.0;yes;no;unknown;13.0;may;296;1;-1;0;unknown;no
53;retired;married;tertiary;no;1691.0;no;no;unknown;13.0;may;916;2;-1;0;unknown;no
34;technician;single;tertiary;no;2.0;yes;no;unknown;13.0;may;60;2;-1;0;unknown;no
44;admin.;single;unknown;no;3.0;yes;no;unknown;13.0;may;443;1;-1;0;unknown;no
46;blue-collar;married;primary;no;399.0;yes;no;unknown;13.0;may;353;1;-1;0;unknown;no
53;retired;single;secondary;no;1421.0;yes;no;unknown;13.0;may;225;2;-1;0;unknown;no
26;technician;married;tertiary;no;8.0;yes;yes;unknown;13.0;may;262;2;-1;0;unknown;no
31;admin.;single;secondary;no;150.0;yes;yes;unknown;13.0;may;431;2;-1;0;unknown;no
35;services;married;secondary;no;-371.0;yes;no;unknown;13.0;may;358;2;-1;0;unknown;no
43;technician;married;secondary;no;1916.0;yes;no;unknown;13.0;may;565;2;-1;0;unknown;no
47;blue-collar;married;primary;no;300.0;yes;no;unknown;13.0;may;103;3;-1;0;unknown;no
37;entrepreneur;divorced;secondary;no;175.0;yes;yes;unknown;13.0;may;753;6;-1;0;unknown;yes
57;retired;married;tertiary;no;3571.0;no;no;unknown;13.0;may;708;2;-1;0;unknown;no
41;blue-collar;married;primary;no;1135.0;yes;no;unknown;13.0;may;265;1;-1;0;unknown;no
55;admin.;divorced;unknown;no;789.0;yes;no;unknown;13.0;may;434;2;-1;0;unknown;no
51;admin.;divorced;secondary;no;2195.0;yes;no;unknown;13.0;may;59;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;1311.0;yes;no;unknown;13.0;may;805;2;-1;0;unknown;no
53;management;married;secondary;yes;-689.0;yes;no;unknown;13.0;may;242;1;-1;0;unknown;no
39;admin.;single;secondary;no;14.0;yes;yes;unknown;13.0;may;19;9;-1;0;unknown;no
35;admin.;married;secondary;no;56.0;yes;no;unknown;13.0;may;93;6;-1;0;unknown;no
28;technician;single;secondary;no;26765.0;no;no;unknown;13.0;may;210;8;-1;0;unknown;no
29;blue-collar;divorced;unknown;no;17.0;yes;no;unknown;13.0;may;31;2;-1;0;unknown;no
51;technician;married;secondary;no;463.0;yes;no;unknown;13.0;may;213;5;-1;0;unknown;no
46;admin.;single;secondary;no;751.0;yes;no;unknown;13.0;may;104;2;-1;0;unknown;no
50;unemployed;married;secondary;no;3478.0;yes;no;unknown;13.0;may;342;3;-1;0;unknown;no
56;entrepreneur;married;unknown;no;88.0;yes;no;unknown;13.0;may;172;2;-1;0;unknown;no
28;blue-collar;married;secondary;no;64.0;yes;no;unknown;13.0;may;160;3;-1;0;unknown;no
51;management;married;tertiary;no;36.0;yes;no;unknown;13.0;may;535;2;-1;0;unknown;no
54;housemaid;married;secondary;no;42.0;yes;no;unknown;13.0;may;514;5;-1;0;unknown;no
47;blue-collar;married;primary;no;113.0;yes;no;unknown;13.0;may;276;1;-1;0;unknown;no
49;self-employed;married;secondary;no;358.0;yes;yes;unknown;13.0;may;176;3;-1;0;unknown;no
46;blue-collar;divorced;primary;no;274.0;yes;no;unknown;13.0;may;20;1;-1;0;unknown;no
41;management;married;tertiary;no;0.0;yes;no;unknown;13.0;may;161;1;-1;0;unknown;no
45;admin.;married;secondary;no;985.0;yes;no;unknown;13.0;may;390;1;-1;0;unknown;no
31;blue-collar;married;primary;no;81.0;yes;no;unknown;13.0;may;245;4;-1;0;unknown;no
53;admin.;divorced;secondary;no;592.0;yes;no;unknown;13.0;may;151;1;-1;0;unknown;no
60;admin.;divorced;unknown;no;791.0;yes;no;unknown;13.0;may;144;1;-1;0;unknown;no
55;retired;married;secondary;no;708.0;yes;no;unknown;13.0;may;901;2;-1;0;unknown;no
54;technician;divorced;secondary;no;51.0;yes;no;unknown;13.0;may;123;1;-1;0;unknown;no
46;blue-collar;married;primary;no;0.0;yes;no;unknown;13.0;may;204;3;-1;0;unknown;no
41;technician;single;unknown;no;356.0;yes;no;unknown;13.0;may;93;2;-1;0;unknown;no
34;admin.;married;secondary;no;34.0;yes;no;unknown;13.0;may;188;3;-1;0;unknown;no
51;technician;married;secondary;no;12061.0;yes;no;unknown;13.0;may;332;1;-1;0;unknown;no
31;admin.;single;secondary;no;513.0;yes;no;unknown;13.0;may;180;1;-1;0;unknown;no
55;technician;married;secondary;no;6958.0;yes;yes;unknown;13.0;may;178;2;-1;0;unknown;no
44;management;married;tertiary;no;126.0;yes;no;unknown;13.0;may;92;1;-1;0;unknown;no
25;services;single;secondary;no;54.0;yes;no;unknown;13.0;may;318;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;373.0;yes;no;unknown;13.0;may;94;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;304.0;yes;no;unknown;13.0;may;139;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;781.0;no;no;unknown;13.0;may;152;1;-1;0;unknown;no
43;blue-collar;divorced;primary;no;42.0;no;no;unknown;13.0;may;188;1;-1;0;unknown;no
46;management;married;tertiary;no;618.0;yes;no;unknown;13.0;may;54;3;-1;0;unknown;no
53;blue-collar;married;secondary;no;1570.0;yes;no;unknown;13.0;may;29;1;-1;0;unknown;no
52;technician;divorced;secondary;no;1161.0;yes;no;unknown;13.0;may;271;1;-1;0;unknown;no
57;management;divorced;unknown;no;0.0;no;no;unknown;13.0;may;95;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;-745.0;yes;no;unknown;13.0;may;227;1;-1;0;unknown;no
54;services;married;secondary;no;88.0;yes;no;unknown;13.0;may;190;1;-1;0;unknown;no
37;management;married;tertiary;no;1330.0;yes;no;unknown;13.0;may;60;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;641.0;yes;no;unknown;13.0;may;161;1;-1;0;unknown;no
44;admin.;married;secondary;no;1423.0;yes;no;unknown;13.0;may;162;4;-1;0;unknown;no
26;services;single;secondary;no;8206.0;yes;no;unknown;13.0;may;213;2;-1;0;unknown;no
40;blue-collar;married;primary;no;4436.0;yes;no;unknown;13.0;may;67;2;-1;0;unknown;no
32;admin.;divorced;secondary;no;1611.0;yes;yes;unknown;13.0;may;93;1;-1;0;unknown;no
44;technician;single;tertiary;no;607.0;yes;no;unknown;13.0;may;119;2;-1;0;unknown;no
44;blue-collar;married;primary;no;300.0;yes;no;unknown;13.0;may;297;3;-1;0;unknown;no
35;technician;married;secondary;no;304.0;yes;no;unknown;13.0;may;3;1;-1;0;unknown;no
49;services;married;secondary;no;254.0;yes;no;unknown;13.0;may;179;1;-1;0;unknown;no
44;technician;married;secondary;no;3790.0;yes;no;unknown;13.0;may;342;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;59.0;yes;no;unknown;13.0;may;420;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;1554.0;yes;no;unknown;13.0;may;378;1;-1;0;unknown;no
51;blue-collar;divorced;tertiary;no;257.0;yes;no;unknown;13.0;may;190;1;-1;0;unknown;no
